pattern_id,lot_id,primary_component_id,primary_pieces,secondary_component_id,secondary_pieces,trim_area_m2,cut_time_min,pattern_cost_adjustment
P1363,L018,MT029,2,MT020,1,14.109,13.10,-3.58
P1364,L016,MT017,2,MT046,3,11.513,21.20,-0.59
P1365,L011,MT003,1,MT010,3,17.115,19.45,4.75
P1366,L017,MT039,1,MT046,2,20.870,18.09,-0.36
P1367,L006,MT027,4,MT028,3,20.694,19.67,-0.12
P1368,L021,MT016,2,MT001,2,15.680,16.45,0.78
P1369,L021,MT028,1,MT016,2,15.760,16.79,3.34
P1370,L023,MT044,3,MT022,1,15.382,17.07,-0.09
P1371,L017,MT011,1,MT010,1,20.902,16.54,0.61
P1372,L021,MT042,2,MT026,3,13.449,15.11,-1.82
P1373,L026,MT031,1,MT047,1,21.787,11.64,-3.59
P1374,L024,MT014,4,MT008,2,11.682,16.66,-2.39
P1375,L018,MT040,2,MT006,1,13.440,18.18,0.73
P1376,L009,MT013,3,MT048,3,14.124,17.39,5.49
P1377,L031,MT046,2,MT021,1,21.843,15.55,5.15
P1378,L025,MT038,2,MT028,2,19.731,14.94,-0.47
P1379,L031,MT032,4,MT039,2,16.701,21.44,1.47
P1380,L015,MT040,1,MT015,1,12.493,13.71,1.19
P1381,L016,MT018,2,MT013,2,10.729,14.99,4.45
P1382,L023,MT040,2,MT009,2,15.017,19.33,1.34
P1383,L021,MT043,4,MT026,3,10.611,23.14,5.18
P1384,L001,MT012,3,MT019,3,11.818,16.89,-3.68
P1385,L032,MT006,1,MT025,3,12.795,19.10,-1.97
P1386,L021,MT043,4,MT026,3,10.343,23.42,2.63
P1387,L004,MT028,1,MT035,3,17.214,17.56,-1.30
P1388,L016,MT039,4,MT018,2,10.219,18.81,-0.36
P1389,L006,MT026,4,MT001,1,21.000,21.20,-1.68
P1390,L023,MT033,1,MT006,1,17.258,14.28,-3.22
P1391,L016,MT017,2,MT014,2,11.948,16.72,-0.39
P1392,L009,MT041,1,MT005,1,20.228,11.76,4.48
P1393,L018,MT007,2,MT033,2,14.281,14.07,5.17
P1394,L003,MT048,1,MT005,3,13.088,16.24,1.29
P1395,L016,MT010,4,MT005,1,12.776,16.38,1.04
P1396,L013,MT010,4,MT046,2,13.407,22.33,-1.24
P1397,L004,MT037,4,MT038,2,16.857,21.38,-2.70
P1398,L026,MT016,4,MT038,1,22.449,18.62,2.09
P1399,L004,MT035,3,MT026,3,15.014,19.19,-1.12
P1400,L004,MT001,4,MT047,1,17.945,18.08,4.47
P1401,L032,MT019,2,MT006,1,12.285,15.76,-0.69
P1402,L024,MT014,2,MT002,2,13.744,16.61,4.06
P1403,L029,MT029,3,MT040,1,15.192,19.03,-1.07
P1404,L005,MT044,3,MT007,3,10.579,21.83,-2.45
P1405,L008,MT025,2,MT015,1,16.120,17.17,1.67
P1406,L021,MT030,4,MT047,1,13.234,17.02,3.67
P1407,L006,MT028,1,MT031,2,20.826,13.50,0.17
P1408,L031,MT010,2,MT018,1,20.392,15.75,3.68
P1409,L004,MT031,4,MT035,3,11.852,21.98,-2.58
P1410,L006,MT001,2,MT026,2,22.021,15.63,3.82
P1411,L019,MT018,1,MT014,1,22.072,11.72,3.80
P1412,L020,MT036,2,MT003,2,18.541,15.97,-1.39
P1413,L007,MT043,2,MT030,2,22.719,15.23,-3.08
P1414,L032,MT009,4,MT007,2,10.947,18.86,-2.60
P1415,L024,MT005,4,MT032,2,8.128,19.76,-1.93
P1416,L016,MT021,2,MT018,3,10.506,18.93,-1.44
P1417,L023,MT024,1,MT044,2,16.533,14.43,0.99
P1418,L025,MT042,1,MT030,1,20.282,15.62,-1.98
P1419,L003,MT021,1,MT005,1,16.128,15.77,-0.73
P1420,L005,MT009,2,MT034,3,8.433,19.53,3.01
P1421,L029,MT006,3,MT045,1,16.226,16.23,-0.67
P1422,L014,MT009,4,MT024,3,12.581,20.87,2.76
P1423,L005,MT009,2,MT019,3,9.757,16.78,2.89
P1424,L004,MT016,1,MT042,2,18.997,14.44,-3.08
P1425,L026,MT028,1,MT035,3,21.282,19.19,1.68
P1426,L021,MT004,2,MT027,1,14.224,15.06,1.64
P1427,L026,MT035,2,MT037,1,22.116,15.80,2.05
P1428,L032,MT019,1,MT007,3,12.058,19.08,5.43
P1429,L009,MT048,4,MT011,1,15.364,16.49,0.65
P1430,L019,MT014,1,MT046,1,23.216,10.99,-1.52
P1431,L025,MT042,1,MT001,2,20.178,15.95,-3.57
P1432,L013,MT048,3,MT002,1,11.596,15.35,0.64
P1433,L006,MT004,2,MT027,3,20.555,15.07,1.35
P1434,L011,MT014,2,MT018,1,17.701,13.41,2.26
P1435,L002,MT023,1,MT025,1,16.938,11.34,2.86
P1436,L027,MT023,4,MT006,3,16.204,18.23,-3.69
P1437,L011,MT021,4,MT014,1,18.033,18.53,-1.32
P1438,L004,MT031,2,MT043,3,14.699,17.74,-2.05
P1439,L011,MT048,4,MT011,2,11.480,18.95,-2.74
P1440,L031,MT008,2,MT013,3,16.793,16.71,4.84
P1441,L016,MT021,2,MT011,2,13.579,18.21,5.46
P1442,L026,MT035,1,MT028,3,22.068,13.93,-3.33
P1443,L026,MT042,4,MT047,1,21.529,16.65,5.48
P1444,L017,MT011,4,MT032,1,15.752,18.80,5.03
P1445,L013,MT048,2,MT010,3,11.844,20.90,4.76
P1446,L023,MT007,3,MT029,3,12.700,19.32,0.59
P1447,L006,MT035,2,MT016,1,22.526,16.61,2.69
P1448,L021,MT028,4,MT042,3,13.910,20.23,5.03
P1449,L007,MT037,2,MT042,2,23.176,19.23,0.81
P1450,L020,MT036,1,MT010,2,21.140,12.33,-0.82
P1451,L002,MT022,2,MT007,2,13.840,15.45,4.42
P1452,L026,MT038,3,MT026,3,20.933,17.91,1.13
P1453,L021,MT042,4,MT026,1,14.288,19.25,-1.08
P1454,L006,MT016,4,MT004,2,20.926,16.31,3.37
P1455,L002,MT012,4,MT025,3,15.309,21.91,2.37
P1456,L022,MT034,2,MT023,2,16.587,15.07,-0.73
P1457,L018,MT022,4,MT006,1,10.329,17.09,-2.38
P1458,L012,MT029,4,MT033,1,16.455,19.39,2.26
P1459,L026,MT027,2,MT035,3,20.499,19.09,2.06
P1460,L020,MT018,2,MT014,1,18.697,16.06,5.39
P1461,L015,MT044,2,MT006,1,12.408,17.53,0.09
P1462,L011,MT046,1,MT002,3,18.251,13.81,-1.08
P1463,L017,MT003,2,MT010,2,18.262,19.37,-3.68
P1464,L017,MT011,4,MT005,3,14.728,21.66,-0.62
P1465,L031,MT013,2,MT039,2,19.097,16.45,-2.78
P1466,L025,MT028,1,MT001,2,20.108,15.04,3.28
P1467,L030,MT024,2,MT006,1,17.519,12.92,-1.98
P1468,L032,MT012,4,MT024,1,12.320,21.20,-1.63
P1469,L030,MT044,4,MT006,3,15.882,20.86,3.68
P1470,L023,MT020,1,MT025,2,17.127,15.11,-0.94
P1471,L012,MT007,3,MT023,2,18.067,18.02,0.41
P1472,L021,MT037,2,MT027,3,13.416,20.76,-1.87
P1473,L026,MT004,4,MT037,3,18.100,18.56,0.84
P1474,L026,MT037,3,MT030,1,21.689,15.16,0.84
P1475,L002,MT033,2,MT012,2,16.278,16.57,-0.47
P1476,L023,MT045,1,MT034,2,14.459,16.90,0.76
P1477,L020,MT017,3,MT003,3,12.726,19.94,1.20
P1478,L028,MT007,2,MT019,3,17.715,17.27,-1.34
P1479,L011,MT013,4,MT041,1,14.190,18.98,-1.08
P1480,L012,MT006,3,MT033,2,17.994,16.32,-3.45
P1481,L010,MT045,1,MT024,1,14.520,14.92,-1.85
P1482,L015,MT034,1,MT015,2,11.757,12.34,-0.49
P1483,L016,MT021,2,MT011,1,14.365,18.37,-2.57
P1484,L011,MT014,1,MT048,3,15.050,13.78,1.20
P1485,L031,MT021,1,MT014,1,22.322,13.62,-0.59
P1486,L003,MT011,2,MT002,2,14.038,15.76,-1.97
P1487,L007,MT027,4,MT004,1,21.478,16.88,-1.93
P1488,L022,MT019,3,MT023,1,17.277,16.19,5.30
P1489,L010,MT040,3,MT020,1,12.728,18.15,0.91
P1490,L024,MT041,3,MT005,1,12.725,19.46,2.57
P1491,L006,MT042,1,MT027,1,23.507,17.00,-2.13
P1492,L007,MT026,1,MT001,3,23.811,13.60,0.41
P1493,L031,MT013,3,MT002,2,18.772,19.10,4.10
P1494,L026,MT016,3,MT038,1,23.107,16.94,4.18
P1495,L006,MT001,4,MT027,2,21.646,21.31,2.62
P1496,L021,MT037,3,MT028,3,13.526,20.96,4.24
P1497,L011,MT032,4,MT003,2,10.676,19.18,0.68
P1498,L003,MT010,1,MT002,2,15.851,12.97,4.52
P1499,L017,MT017,2,MT018,2,15.656,16.43,-0.09
P1500,L002,MT022,4,MT023,3,9.706,23.69,4.02
P1501,L021,MT026,3,MT047,1,13.484,18.51,4.72
P1502,L026,MT031,1,MT037,1,22.462,11.86,5.02
P1503,L024,MT005,4,MT018,1,9.314,18.59,5.34
P1504,L011,MT017,1,MT010,3,17.112,14.47,2.38
P1505,L026,MT047,3,MT016,1,21.153,19.09,3.73
P1506,L030,MT029,4,MT019,1,14.920,15.10,-2.81
P1507,L008,MT020,4,MT022,1,14.150,16.63,0.58
P1508,L024,MT003,1,MT014,3,13.078,17.89,-2.16
P1509,L019,MT039,2,MT017,3,17.490,17.46,-1.15
P1510,L006,MT028,2,MT004,1,22.653,16.54,1.80
P1511,L004,MT030,1,MT016,3,18.455,13.71,-2.04
P1512,L025,MT035,3,MT043,2,16.904,19.72,1.59
P1513,L006,MT016,1,MT026,1,23.391,15.95,-3.16
P1514,L022,MT023,3,MT044,2,17.031,16.27,4.38
P1515,L004,MT001,1,MT047,3,16.761,18.02,-1.59
P1516,L024,MT017,1,MT039,2,12.765,12.16,3.88
P1517,L001,MT023,3,MT022,3,8.025,19.49,2.36
P1518,L014,MT033,3,MT015,2,15.933,15.05,-1.72
P1519,L005,MT029,1,MT040,3,9.358,16.51,2.95
P1520,L006,MT037,3,MT031,3,17.261,20.85,-1.75
P1521,L007,MT031,2,MT030,3,21.168,14.86,-1.24
P1522,L021,MT047,2,MT035,3,12.604,15.38,-1.60
P1523,L009,MT003,4,MT041,2,13.450,19.57,-0.45
P1524,L013,MT036,4,MT014,3,13.003,19.55,0.44
P1525,L019,MT046,3,MT010,3,21.188,18.68,3.60
P1526,L006,MT026,4,MT035,3,18.898,17.71,3.40
P1527,L025,MT031,4,MT026,1,14.244,18.96,4.92
P1528,L006,MT035,3,MT027,2,20.479,20.52,4.83
P1529,L025,MT016,3,MT038,3,19.246,22.49,-2.59
P1530,L007,MT004,4,MT043,1,20.673,16.88,4.39
P1531,L019,MT002,3,MT010,2,21.442,17.53,2.77
P1532,L030,MT029,4,MT025,3,14.996,20.74,-0.37
P1533,L016,MT018,4,MT021,1,9.360,20.41,-0.12
P1534,L021,MT047,2,MT026,2,12.807,17.54,-0.90
P1535,L014,MT020,1,MT024,1,17.696,15.57,4.62
P1536,L028,MT034,4,MT020,3,14.477,20.56,0.98
P1537,L004,MT042,2,MT035,3,17.037,19.23,0.07
P1538,L020,MT017,1,MT018,1,19.712,11.52,-3.61
P1539,L004,MT026,4,MT016,2,15.751,19.76,-0.06
P1540,L017,MT048,1,MT003,2,18.251,14.54,3.92
P1541,L025,MT042,2,MT047,3,16.816,19.01,1.47
P1542,L016,MT039,3,MT017,2,11.032,17.61,3.34
P1543,L027,MT025,1,MT034,3,18.738,16.04,3.74
P1544,L002,MT029,2,MT040,2,13.768,17.16,2.63
P1545,L021,MT030,3,MT016,3,14.388,16.75,2.11
P1546,L004,MT026,1,MT043,2,17.214,17.67,-3.65
P1547,L017,MT036,4,MT010,3,17.733,21.76,-2.00
P1548,L012,MT023,2,MT029,3,15.973,20.95,4.68
P1549,L027,MT029,2,MT034,2,17.626,14.94,-2.39
P1550,L010,MT040,2,MT019,1,13.602,17.09,-0.31
P1551,L025,MT004,3,MT030,2,17.324,18.53,-3.08
P1552,L019,MT039,1,MT018,3,18.552,19.70,0.37
P1553,L025,MT026,1,MT001,3,19.475,14.72,1.03
P1554,L030,MT029,1,MT045,3,15.400,16.57,-2.90
P1555,L003,MT008,1,MT010,1,15.519,13.20,-1.46
P1556,L031,MT041,1,MT010,3,20.420,15.71,-2.09
P1557,L019,MT008,4,MT046,2,18.653,16.35,-0.96
P1558,L003,MT048,2,MT005,3,11.489,15.61,3.07
P1559,L025,MT030,4,MT035,1,18.305,15.18,-3.54
P1560,L031,MT032,3,MT003,1,18.071,16.23,3.16
P1561,L017,MT002,3,MT003,2,17.839,18.35,-1.24
P1562,L022,MT009,2,MT015,3,18.370,16.83,1.42
P1563,L001,MT040,3,MT019,3,8.389,16.80,2.19
P1564,L007,MT028,2,MT047,2,22.391,15.82,-3.26
P1565,L027,MT029,2,MT015,1,20.294,12.13,-0.98
P1566,L005,MT020,3,MT012,2,11.845,17.66,-3.51
P1567,L026,MT028,3,MT016,1,22.794,17.42,5.53
P1568,L006,MT027,4,MT042,2,20.928,20.81,-3.63
P1569,L012,MT033,4,MT012,1,18.560,16.22,1.60
P1570,L032,MT024,1,MT020,1,13.247,15.19,4.14
P1571,L011,MT036,3,MT011,3,14.706,21.90,-1.88
P1572,L016,MT021,4,MT018,2,11.297,19.48,2.71
P1573,L002,MT029,2,MT025,2,15.052,14.47,4.96
P1574,L005,MT015,3,MT033,3,10.200,17.02,-1.77
P1575,L016,MT048,2,MT013,2,10.733,18.71,3.57
P1576,L025,MT026,3,MT037,2,17.620,18.85,-3.05
P1577,L001,MT029,3,MT007,2,10.777,17.63,-1.80
P1578,L009,MT032,1,MT013,2,18.477,18.38,-3.06
P1579,L016,MT039,4,MT046,2,12.797,17.38,-3.19
P1580,L019,MT008,1,MT048,2,20.464,14.90,1.05
P1581,L003,MT005,2,MT013,1,14.285,14.87,1.19
P1582,L025,MT016,2,MT038,2,20.009,18.16,3.71
P1583,L004,MT042,2,MT031,2,16.241,19.53,-0.28
P1584,L006,MT004,4,MT042,1,20.372,15.79,1.11
P1585,L024,MT041,3,MT021,2,12.996,16.03,4.85
P1586,L008,MT024,3,MT040,3,9.214,20.79,-1.16
P1587,L013,MT011,3,MT014,2,11.795,19.47,1.59
P1588,L004,MT028,4,MT042,2,17.302,19.68,1.30
P1589,L026,MT027,1,MT026,1,23.117,11.47,1.15
P1590,L019,MT010,4,MT018,3,16.261,21.01,-1.42
P1591,L027,MT025,1,MT044,2,21.584,14.10,3.47
P1592,L015,MT033,1,MT025,2,12.650,12.13,3.61
P1593,L018,MT034,1,MT045,1,13.898,16.43,-2.17
P1594,L015,MT012,1,MT007,1,13.618,13.87,2.18
P1595,L025,MT030,1,MT043,3,17.921,16.24,1.17
P1596,L017,MT021,1,MT003,1,20.700,11.16,3.96
P1597,L010,MT022,2,MT012,3,13.433,16.96,3.97
P1598,L028,MT009,1,MT007,1,21.362,13.23,-3.40
P1599,L006,MT026,2,MT027,2,21.366,13.88,4.72
P1600,L006,MT004,1,MT016,3,22.377,18.09,2.98
P1601,L001,MT025,2,MT044,3,13.061,16.98,-1.32
P1602,L011,MT046,4,MT008,3,14.209,17.78,-0.60
P1603,L011,MT010,3,MT014,3,16.632,17.35,0.38
P1604,L002,MT033,2,MT023,3,14.017,18.46,2.54
P1605,L005,MT024,1,MT029,2,10.504,17.32,2.63
P1606,L024,MT032,4,MT014,2,10.069,17.44,-3.22
P1607,L022,MT034,2,MT006,3,16.079,18.53,1.96
P1608,L025,MT016,3,MT043,1,19.151,13.81,0.71
P1609,L023,MT029,1,MT040,1,16.332,11.52,0.62
P1610,L001,MT034,3,MT015,1,11.321,14.11,-2.91
P1611,L026,MT028,2,MT043,2,21.316,18.18,3.72
P1612,L021,MT035,2,MT043,1,14.400,13.16,3.13
P1613,L021,MT016,4,MT001,1,15.315,17.17,2.57
P1614,L028,MT023,2,MT012,2,19.928,16.13,3.78
P1615,L032,MT025,2,MT007,1,13.309,17.87,-2.05
P1616,L026,MT037,2,MT016,1,22.821,17.22,2.66
P1617,L006,MT028,3,MT026,3,20.606,17.48,2.15
P1618,L019,MT005,3,MT008,3,17.531,16.92,3.48
P1619,L019,MT008,3,MT014,2,19.278,18.99,4.61
P1620,L009,MT011,3,MT032,3,14.127,19.91,0.44
P1621,L027,MT040,4,MT020,1,16.831,18.30,-3.70
P1622,L021,MT004,3,MT043,1,12.836,14.11,-1.71
P1623,L009,MT005,1,MT032,2,17.917,18.47,-0.54
P1624,L012,MT006,3,MT020,1,18.584,19.03,2.01
P1625,L007,MT047,1,MT030,2,23.186,16.57,-2.46
P1626,L019,MT021,1,MT011,3,19.969,18.04,0.91
P1627,L008,MT022,2,MT007,2,13.450,15.48,2.99
P1628,L032,MT022,4,MT015,2,7.325,18.12,-1.27
P1629,L017,MT046,3,MT010,1,20.607,16.75,-2.04
P1630,L021,MT004,4,MT001,3,12.504,23.92,-2.17
P1631,L024,MT036,2,MT032,1,13.078,13.14,-2.43
P1632,L025,MT004,3,MT047,1,17.225,14.17,2.49
P1633,L031,MT048,4,MT013,2,15.517,16.44,-0.07
P1634,L009,MT041,3,MT018,3,15.253,21.20,-2.43
P1635,L026,MT027,2,MT038,3,21.987,15.11,4.07
P1636,L017,MT010,4,MT005,3,17.239,23.89,4.83
P1637,L015,MT033,2,MT025,3,11.295,16.09,1.11
P1638,L026,MT001,1,MT047,2,21.840,15.70,-2.08
P1639,L026,MT030,3,MT047,2,20.992,20.06,2.43
P1640,L018,MT006,3,MT045,3,8.900,21.31,-2.15
P1641,L024,MT021,4,MT014,3,12.680,20.04,-2.64
P1642,L002,MT007,1,MT033,3,15.142,14.38,-3.47
P1643,L009,MT036,3,MT046,1,19.519,18.16,1.43
P1644,L021,MT016,1,MT004,3,13.734,16.15,4.52
P1645,L008,MT034,1,MT044,3,14.574,14.58,-2.41
P1646,L009,MT008,1,MT032,2,18.266,12.19,5.24
P1647,L007,MT047,2,MT004,2,20.896,15.07,-2.47
P1648,L026,MT016,2,MT038,1,23.428,12.25,-2.43
P1649,L006,MT001,3,MT042,1,23.045,15.70,1.10
P1650,L025,MT047,4,MT001,2,15.706,21.65,0.11
P1651,L026,MT038,1,MT004,2,22.046,12.39,-1.29
P1652,L006,MT001,4,MT038,2,22.625,21.23,5.18
P1653,L031,MT011,1,MT018,2,18.697,14.85,3.62
P1654,L015,MT009,3,MT044,1,11.857,17.43,-0.58
P1655,L021,MT043,1,MT030,2,15.177,17.41,0.34
P1656,L014,MT029,2,MT012,1,17.335,17.69,2.07
P1657,L017,MT005,4,MT018,3,13.463,17.77,1.55
P1658,L027,MT009,2,MT023,3,18.438,19.92,2.58
P1659,L008,MT023,3,MT045,3,10.150,17.17,-3.21
P1660,L024,MT005,2,MT017,1,12.108,13.12,-3.04
P1661,L009,MT036,1,MT010,3,19.362,19.62,0.93
P1662,L026,MT038,3,MT028,1,23.087,19.68,3.14
P1663,L027,MT015,2,MT024,1,20.449,14.93,1.86
P1664,L005,MT033,4,MT025,3,9.831,19.23,-0.53
P1665,L031,MT021,3,MT013,1,20.728,15.76,-1.43
P1666,L029,MT019,1,MT012,2,18.154,14.45,3.32
P1667,L005,MT022,3,MT034,3,5.347,17.50,4.47
P1668,L017,MT005,1,MT036,3,19.235,14.10,1.09
P1669,L004,MT035,3,MT004,1,16.509,16.23,4.71
P1670,L022,MT034,4,MT020,3,12.928,17.88,-1.38
P1671,L025,MT042,2,MT028,2,19.662,14.02,0.94
P1672,L004,MT043,1,MT028,3,17.789,14.00,1.10
P1673,L016,MT003,1,MT036,2,13.611,15.13,-0.40
P1674,L016,MT008,4,MT021,2,10.930,16.44,-1.75
P1675,L025,MT038,1,MT027,1,20.488,16.83,-2.13
P1676,L022,MT024,1,MT012,3,19.330,14.84,3.41
P1677,L032,MT009,4,MT022,3,8.007,18.20,-3.31
P1678,L029,MT045,4,MT023,3,10.640,22.02,1.67
P1679,L020,MT017,1,MT032,2,18.954,13.79,0.00
P1680,L007,MT026,2,MT030,3,21.878,17.39,2.11
P1681,L031,MT018,1,MT005,1,20.152,12.49,2.51
P1682,L029,MT045,1,MT022,2,15.307,15.15,0.31
P1683,L004,MT038,3,MT028,2,18.320,19.81,-0.68
P1684,L007,MT030,3,MT028,2,22.658,20.44,2.33
P1685,L030,MT006,2,MT033,1,18.907,12.31,1.02
P1686,L010,MT044,1,MT040,2,14.441,17.09,-3.24
P1687,L026,MT001,3,MT031,3,18.849,17.43,-1.38
P1688,L016,MT005,3,MT014,2,12.122,17.59,-1.61
P1689,L020,MT039,4,MT010,2,18.737,19.57,0.59
P1690,L002,MT040,3,MT015,2,13.541,20.59,-3.23
P1691,L004,MT043,2,MT016,2,17.658,16.89,-1.30
P1692,L011,MT039,3,MT014,1,17.053,16.44,0.07
P1693,L003,MT017,3,MT003,3,7.035,21.33,-2.70
P1694,L007,MT047,2,MT027,3,20.919,19.19,5.04
P1695,L028,MT045,4,MT040,1,15.574,16.15,0.95
P1696,L002,MT012,2,MT040,2,14.910,17.27,3.29
P1697,L025,MT030,1,MT016,1,20.499,15.71,2.96
P1698,L023,MT025,2,MT019,1,16.985,17.39,-1.10
P1699,L028,MT029,2,MT012,1,20.090,15.89,-3.62
P1700,L017,MT014,4,MT011,3,16.294,19.12,-1.66
P1701,L004,MT027,4,MT043,3,14.991,20.23,3.26
P1702,L030,MT033,3,MT040,2,16.750,15.49,4.11
P1703,L026,MT047,2,MT043,2,20.644,17.07,4.53
P1704,L009,MT003,2,MT021,3,17.188,19.52,3.59
P1705,L017,MT010,4,MT005,2,18.370,18.34,4.60
P1706,L007,MT004,1,MT026,2,22.926,16.42,-2.20
P1707,L029,MT023,4,MT007,2,13.773,18.89,4.16
P1708,L010,MT023,3,MT029,2,11.923,17.90,-3.01
P1709,L004,MT031,4,MT030,1,14.420,18.87,4.14
P1710,L001,MT034,2,MT040,3,8.928,19.08,5.17
P1711,L021,MT028,3,MT031,2,12.626,18.51,5.17
P1712,L025,MT016,3,MT004,2,17.851,17.80,4.81
P1713,L011,MT010,3,MT046,2,17.724,18.83,-1.41
P1714,L009,MT018,3,MT048,2,13.490,18.71,3.93
P1715,L031,MT036,1,MT039,3,20.338,14.89,-1.99
P1716,L014,MT015,3,MT044,2,16.435,17.17,3.41
P1717,L009,MT014,1,MT002,1,21.119,16.51,3.50
P1718,L026,MT004,2,MT037,1,21.630,14.53,-2.73
P1719,L017,MT017,1,MT010,3,19.147,19.32,0.08
P1720,L025,MT047,3,MT027,3,15.524,16.43,4.42
P1721,L024,MT017,1,MT036,2,12.963,16.36,1.20
P1722,L015,MT015,3,MT006,3,9.517,16.73,-2.35
P1723,L031,MT039,1,MT017,1,20.659,16.52,4.85
P1724,L016,MT011,1,MT039,3,12.505,17.71,4.29
P1725,L009,MT048,1,MT010,2,19.699,13.94,-1.89
P1726,L018,MT007,2,MT020,1,15.010,13.96,5.03
P1727,L018,MT044,4,MT023,3,10.920,21.75,2.36
P1728,L022,MT020,4,MT033,1,18.736,20.50,-2.45
P1729,L019,MT041,1,MT048,3,19.545,18.81,2.74
P1730,L026,MT027,2,MT004,2,21.036,19.82,4.08
P1731,L011,MT018,3,MT008,3,11.003,19.70,3.49
P1732,L013,MT018,2,MT003,2,10.246,18.97,-0.47
P1733,L006,MT038,2,MT047,1,22.718,16.86,2.09
P1734,L020,MT014,4,MT002,1,20.506,18.06,0.35
P1735,L020,MT048,4,MT017,2,14.541,19.65,4.60
P1736,L011,MT011,4,MT008,3,12.046,19.12,-0.36
P1737,L027,MT020,3,MT044,1,21.023,18.56,-1.44
P1738,L030,MT024,3,MT006,1,15.784,16.85,4.30
P1739,L014,MT023,3,MT019,2,14.608,17.24,2.54
P1740,L021,MT016,1,MT027,1,15.998,14.94,2.81
P1741,L026,MT028,1,MT016,1,23.740,13.98,-3.44
P1742,L008,MT020,1,MT012,1,17.100,10.92,1.30
P1743,L006,MT027,3,MT001,2,22.033,15.98,3.58
P1744,L013,MT039,3,MT013,2,11.762,18.00,1.87
P1745,L021,MT004,4,MT016,3,11.813,17.93,-3.47
P1746,L020,MT021,2,MT011,3,18.319,15.69,0.61
P1747,L020,MT048,2,MT041,1,19.510,14.94,3.23
P1748,L008,MT023,1,MT020,1,16.338,12.04,0.19
P1749,L006,MT030,3,MT037,2,21.311,19.09,2.12
P1750,L022,MT019,3,MT020,2,17.380,15.35,-1.42
P1751,L022,MT024,1,MT025,1,19.752,16.85,-3.38
P1752,L001,MT019,2,MT034,1,12.064,14.97,4.14
P1753,L020,MT046,1,MT011,2,19.823,18.31,0.46
P1754,L004,MT027,2,MT004,3,16.295,15.69,4.03
P1755,L006,MT004,4,MT047,2,18.490,17.81,5.01
P1756,L008,MT006,1,MT015,1,16.451,13.71,3.84
P1757,L021,MT037,2,MT028,3,13.772,18.88,2.61
P1758,L006,MT038,1,MT028,3,22.864,15.35,3.09
P1759,L015,MT020,2,MT040,1,12.042,12.65,-3.04
P1760,L023,MT019,4,MT023,1,12.841,15.44,-1.80
P1761,L017,MT039,3,MT005,2,18.049,21.23,-2.11
P1762,L031,MT041,2,MT018,1,19.881,18.41,1.81
P1763,L010,MT019,3,MT034,2,10.591,16.24,-2.13
P1764,L011,MT018,2,MT002,1,16.507,13.07,-3.20
P1765,L021,MT027,4,MT001,3,13.331,20.98,5.55
P1766,L024,MT032,3,MT008,3,8.615,19.78,1.47
P1767,L005,MT020,1,MT007,3,11.673,17.94,-2.17
P1768,L024,MT036,3,MT018,2,11.131,20.17,-2.66
P1769,L027,MT007,2,MT025,2,20.748,14.68,2.20
P1770,L020,MT010,4,MT014,3,18.519,21.64,-1.36
P1771,L011,MT036,2,MT002,1,18.294,16.84,0.75
P1772,L031,MT039,3,MT048,3,16.662,20.22,3.14
P1773,L003,MT036,1,MT003,2,13.579,12.51,0.82
P1774,L001,MT009,4,MT045,2,9.506,16.70,2.37
P1775,L020,MT008,4,MT017,3,12.066,23.46,0.37
P1776,L004,MT043,4,MT038,1,15.834,19.54,1.14
P1777,L022,MT023,1,MT012,3,19.417,16.60,-1.90
P1778,L003,MT014,3,MT013,3,11.645,21.51,2.01
P1779,L031,MT008,3,MT010,1,19.007,15.10,-1.39
P1780,L025,MT042,2,MT035,2,18.944,18.78,0.70
P1781,L021,MT004,4,MT043,2,11.116,22.45,-2.33
P1782,L002,MT023,1,MT015,3,15.340,16.06,-2.38
P1783,L031,MT002,2,MT003,1,20.304,17.66,-3.43
P1784,L007,MT043,4,MT047,3,17.776,19.41,3.93
P1785,L009,MT048,2,MT011,1,18.081,13.88,-0.07
P1786,L020,MT041,2,MT003,2,18.435,15.41,-3.13
P1787,L026,MT031,2,MT026,3,18.697,15.01,5.48
P1788,L031,MT036,4,MT046,2,19.232,21.09,5.36
P1789,L018,MT034,1,MT020,2,13.933,13.42,0.10
P1790,L029,MT007,1,MT034,1,17.944,10.93,0.78
P1791,L015,MT025,2,MT009,1,13.085,14.47,0.65
P1792,L023,MT033,4,MT020,3,14.047,20.17,-1.20
P1793,L022,MT045,1,MT015,3,17.951,18.67,2.23
P1794,L020,MT036,3,MT014,1,20.094,19.25,1.34
P1795,L032,MT012,2,MT022,1,12.706,16.46,3.68
P1796,L009,MT017,4,MT011,3,12.262,18.00,4.14
P1797,L026,MT047,3,MT042,2,20.372,15.29,4.22
P1798,L006,MT030,3,MT031,2,19.437,20.75,0.77
P1799,L011,MT048,3,MT021,3,15.092,20.71,-3.61
P1800,L012,MT020,4,MT019,1,18.031,18.74,1.41
P1801,L019,MT048,4,MT021,1,17.738,19.69,1.71
P1802,L011,MT002,2,MT003,2,16.246,15.22,1.84
P1803,L022,MT012,2,MT007,2,19.427,17.52,0.11
P1804,L030,MT025,4,MT034,2,15.950,21.31,4.21
P1805,L004,MT037,1,MT026,2,17.702,18.45,0.32
